drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
Napabucasin_Rucaparib_5_4,F03,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Rucaparib_5_4,F03,drug2,Rucaparib,conc2,4,H,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H10
Napabucasin_Rucaparib_5_5,L06,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_Rucaparib_5_5,L06,drug2,Rucaparib,conc2,5,H,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H11
DMSO_DMSO_1_1,O22,NA,NA,NA,NA,A,12,60,dmso_pure,DMSO,DMSO,1,1,Master_Library_Plate,384_Destination,A12
DMSO_DMSO_2_2,E13,NA,NA,NA,NA,B,12,60,dmso_pure,DMSO,DMSO,2,2,Master_Library_Plate,384_Destination,B12
DMSO_DMSO_3_3,H14,NA,NA,NA,NA,C,12,60,dmso_pure,DMSO,DMSO,3,3,Master_Library_Plate,384_Destination,C12
DMSO_DMSO_4_4,J19,NA,NA,NA,NA,D,12,60,dmso_pure,DMSO,DMSO,4,4,Master_Library_Plate,384_Destination,D12
DMSO_DMSO_5_5,M16,NA,NA,NA,NA,E,12,60,dmso_pure,DMSO,DMSO,5,5,Master_Library_Plate,384_Destination,E12
DMSO_DMSO_1_1,H05,NA,NA,NA,NA,A,12,60,dmso_pure,DMSO,DMSO,1,1,Master_Library_Plate,384_Destination,A12
DMSO_DMSO_2_2,L15,NA,NA,NA,NA,B,12,60,dmso_pure,DMSO,DMSO,2,2,Master_Library_Plate,384_Destination,B12
DMSO_DMSO_3_3,O17,NA,NA,NA,NA,C,12,60,dmso_pure,DMSO,DMSO,3,3,Master_Library_Plate,384_Destination,C12
DMSO_DMSO_4_4,O23,NA,NA,NA,NA,D,12,60,dmso_pure,DMSO,DMSO,4,4,Master_Library_Plate,384_Destination,D12
DMSO_DMSO_5_5,M20,NA,NA,NA,NA,E,12,60,dmso_pure,DMSO,DMSO,5,5,Master_Library_Plate,384_Destination,E12
DMSO_DMSO_1_1,G09,NA,NA,NA,NA,A,12,60,dmso_pure,DMSO,DMSO,1,1,Master_Library_Plate,384_Destination,A12
DMSO_DMSO_2_2,A09,NA,NA,NA,NA,B,12,60,dmso_pure,DMSO,DMSO,2,2,Master_Library_Plate,384_Destination,B12
DMSO_DMSO_3_3,O03,NA,NA,NA,NA,C,12,60,dmso_pure,DMSO,DMSO,3,3,Master_Library_Plate,384_Destination,C12
DMSO_DMSO_4_4,F09,NA,NA,NA,NA,D,12,60,dmso_pure,DMSO,DMSO,4,4,Master_Library_Plate,384_Destination,D12
